id,source,reference,generated_beam,fluency,relevance,answerability
0,یونی فلو کا مقصد اس خرابی کو دور کرنا اور ہر اسٹروک کے اختتام پر پسٹن کے ذریعہ بے نقاب <ans> ایک اضافی بندرگاہ </ans> فراہم کرکے کارکردگی کو بہتر بنانا ہے۔,counterflow سائیکل میں مسئلہ کو حل کرنے کے لئے uniflow انجن میں کیا حصہ شامل کیا جاتا ہے؟,یونیوو کا مقصد کیا ہے؟,,,
1,<ans> اسرائیل کو امریکی امداد کے جواب میں </ans> ، 16 اکتوبر ، 1973 کو ، اوپیک نے تیل کی پوسٹ کردہ قیمت کو 70 فیصد بڑھا کر 5.,اوپیک نے تیل کی قیمت 5.11 ڈالر تک کیوں بڑھا دی؟,کس ملک نے اسرائیل کو تیل کی تیل کی قیمت کو بڑھا دیا؟,,,
2,چھوٹی بستیوں ، جن میں کاؤنٹی کیوان میں خندرا شامل تھے ، نے فلیکس کی کاشت اور آئرش <ans> لینن </ans> صنعت کی ترقی میں حصہ لیا۔,ہیوگنٹس نے آئرلینڈ میں ٹیکسٹائل کی کس صنعت میں حصہ لیا؟,کس قسم کی صنعت کی ترقی میں حصہ لیا گیا تھا؟,,,
3,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر <ans> 8 </ans> ہے۔,عنصر آکسیجن کا ایٹمی نمبر کیا ہے؟,تانبے کی ایٹمی نمبر کیا ہے؟,,,
4,<ans> گرینز </ans> ، جنہوں نے 2014 میں اپنی پہلی نچلی ایوان کی نشستیں جیتیں۔,میلبورن کے اندرونی علاقوں میں کون سی پارٹی کی حکمرانی ہے؟,2014 میں اپنی پہلی فٹ بال ٹیم کا نام کیا تھا؟,,,
5,غیر دہن کے حرارت کے ذرائع جیسے <ans> شمسی توانائی </ans> ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔,جیوتھرمل اور نیوکلیئر کے ساتھ ساتھ ، ایک قابل ذکر غیر دہن گرمی کا ذریعہ کیا ہے؟,توانائی کی توانائی کا استعمال کرنے کے لئے غیر ذرائع کیا استعمال کیا جا سکتا ہے؟,,,
6,اس نے 4 سلنڈر ٹرپل توسیع انجن کو بڑے مسافر لائنرز (جیسے <ans> اولمپک </ans> کلاس) کے ساتھ مقبول بنایا ، لیکن آخر کار اس کی جگہ عملی طور پر کمپن سے پاک ٹربائن انجن نے لے لی۔,جہازوں کا کون سا طبقہ بڑے مسافر لائنرز کی ایک مثال ہے؟,بببائن انجن کا نیا ماڈیولر کس سال تعمیر کیا گیا تھا؟,,,
7,دریں اثنا ، یکم اگست 1774 کو ، برطانوی پادری جوزف پریسٹلی نے ایک تجربہ کیا جس میں شیشے کی ٹیوب کے اندر <ans> مرکوری آکسائڈ (ایچ جی او) </ans> پر سورج کی روشنی کو مرکوز کیا گیا ، جس نے ایک گیس کو آزاد کیا جسے اس نے ڈیفلوجسٹک ہوا کا نام دیا۔,"سورج کی روشنی کے ذریعہ، کس مرکب پر پریسٹلی نے توجہ مرکوز کی تاکہ وہ گیس بنائے جسے انہوں نے ""ڈیفلوجسٹک ہوا"" کہا؟",کون سا واقعہ سورج کی طرف سے دریافت کیا گیا تھا؟,,,
8,انٹیجر فیکٹرائزیشن کا سب سے مشہور الگورتھم <ans> جنرل نمبر فیلڈ سیوی </ans> ہے ، جو وقت لیتا ہے O(64/9)1/3(n2)log1/3(n2)log2 (n2) (n) ایک این فیکٹر تک۔,انٹیجر فیکٹرائزیشن کے مسئلے سے وابستہ سب سے مشہور الگورتھم کیا ہے؟,سب سے زیادہ مقبول نمبر کیا ہے؟,,,
9,آکسیجن کو 1773 میں یا اس سے پہلے اپسالا میں کارل ولہیم شیل اور 1774 میں جوزف پریسٹلی نے آزادانہ طور پر دریافت کیا تھا ، لیکن پریسٹلی کو اکثر ترجیح دی جاتی ہے کیونکہ <ans> اس کا کام سب سے پہلے شائع ہوا تھا۔ </ans>,کس چیز نے پریسٹلی کو آکسیجن کا پہلا دریافت کرنے کا دعویٰ دیا؟,پریسٹلی کو قانونی طور پر کس طرح بیان کیا گیا تھا؟,,,
10,آکسیجن دو سپیکٹرو فوٹو میٹرک جذب بینڈ پیش کرتا ہے جو لہر کی لمبائی <ans> 687 اور 760 این ایم </ans> پر چوٹی پر ہوتا ہے۔,کس طول موج پر سپیکٹروفوٹومیٹرک بینڈ کی چوٹی ہوتی ہے؟,دو قسم کی دو لہریں کیا ہیں؟,,,
11,<ans> 1991 </ans> کے موسم خزاں میں ، 1992 کے سیزن سے ، پانچ سال کی مدت کے لئے پریمیئر لیگ کے براڈکاسٹنگ حقوق کے لئے بات چیت کی گئی۔,1992 کے سیزن سے پانچ سال کی مدت کے لئے پریمیر لیگ کو براڈکاسٹ کرنے کے لئے بات چیت کب کی گئی تھی؟,کس سال میں پریمیئر لیگ کے حقوق حقوق کے لئے حقوق کے لئے حقوق کے لئے بات چیت کی گئی تھی؟,,,
12,اوسط درجہ حرارت موسم گرما کے دوران 32 ° C (90 ° F) اور موسم سرما میں <ans> 15 ° C </ans> (59 ° F) سے زیادہ ہوتا ہے۔,فاتح میں وکٹوریہ کا یہ علاقہ کتنا ٹھنڈا ہوتا ہے؟,موسم سرما میں موسم سرما میں اوسط درجہ حرارت کیا ہے؟,,,
13,<ans> 1990 کی دہائی </ans> میں ، رینکین بھاپ سائیکلوں نے دنیا بھر میں استعمال ہونے والی تمام بجلی کا تقریبا 90٪ پیدا کیا ، جس میں عملی طور پر تمام شمسی ، بائیو ماس ، کوئلے اور جوہری بجلی گھر شامل ہیں۔,کس دہائی میں رینکین سائیکل نے 90 فیصد بجلی پیدا کی؟,کس دہائی میں دنیا بھر میں بجلی کی بجلی کا استعمال کیا گیا تھا؟,,,
14,چونکہ اوزون سپیکٹرم کے UV علاقے میں مضبوطی سے جذب ہوتا ہے ، لہذا اوپری ماحول کی اوزون پرت سیارے کے لئے حفاظتی <ans> شعاعی ڈھال </ans> کے طور پر کام کرتی ہے۔,اوزون سیارے کے لیے کیا کام کرتا ہے؟,اوزون ممکنہ طور پر کس طرح کام کرتا ہے؟,,,
15,وکٹورین ریاست کو <ans> آٹھ </ans> انتخابی حلقوں میں تقسیم کیا گیا تھا جس میں ہر انتخابی حلقے کی نمائندگی سنگل ٹرانسفر ایبل ووٹ کے ذریعہ پانچ نمائندوں کے ذریعہ کی گئی تھی۔,ریاست وکٹوریہ میں کتنے انتخابی حلقے ہیں؟,ریاست میں کتنے انتخابی اضلاع ہیں؟,,,
16,اس وقت <ans> ایران </ans> دنیا کا دوسرا سب سے بڑا تیل برآمد کنندہ اور امریکہ کا قریبی اتحادی تھا۔,دنیا کا دوسرا سب سے بڑا تیل پیدا کرنے والا ملک کون تھا؟,دنیا کا دوسرا سب سے بڑا برآمد کنندہ کون سا تھا؟,,,
17,اسکائی ڈیجیٹل پلیٹ فارم کے آغاز اور توسیع کی وجہ سے 27 <ans> ستمبر 2001 </ans> کو بی ایس کی بی کی ینالاگ سروس بند ہونے تک سروس جاری رہی۔,BSkyB نے اپنی ینالاگ سروس کب ختم کی؟,اسکائی ایس بی کی بی سروس کی تقسیم سروس کب بند ہوئی؟,,,
18,ہولڈن کا اعلان <ans> مئی 2013 </ans> میں ہوا ، اس کے بعد اسی سال دسمبر میں فورڈ کا فیصلہ (برڈ میڈوز اور گیلونگ میں فورڈ کے وکٹورین پلانٹس اکتوبر 2016 میں بند ہوجائیں گے۔,ہولڈن نے کب اعلان کیا کہ وہ اپنے وکٹوریہ پلانٹ کو بند کرے گا؟,نن کا اعلان کب ہوا؟,,,
19,تاہم اس کی جگہ <ans> برطانوی </ans> ایجاد بھاپ ٹربائن نے لے لی جہاں رفتار کی ضرورت تھی ، مثال کے طور پر جنگی جہازوں ، جیسے ڈریڈنوٹ جنگی جہازوں اور سمندری لائنرز میں۔,کس قومیت کے لوگوں نے بھاپ ٹربائن کی ایجاد کی؟,ٹربائن نے کس قسم کی ایجاد کی؟,,,
20,<ans> ہالی ووڈ </ans> ، لاس اینجلس کے اندر ایک ضلع ، بھی فلمی صنعت سے وابستہ ایک نام ہے۔,اس ضلع کو کیا نام دیا گیا ہے جو مووی فلم انڈسٹری سے منسلک ہے؟,لاس اینجلس کے ساتھ ساتھ، ایک پب کے ایک ضلع کا نام کیا ہے؟,,,
21,<ans> زمین کا مینٹ </ans> ، جو کھوپڑی سے بہت بڑا ہے ، بڑے پیمانے پر میگنیشیم اور لوہے کے سلیکیٹس پر مشتمل ہے۔,زمین کا کون سا حصہ زیادہ تر لوہے اور میگنیشیم کے سلیکیٹس پر مشتمل ہے؟,بڑے پیمانے پر بڑے پیمانے پر بڑے پیمانے پر کون سا بڑا عنصر پایا جا سکتا ہے؟,,,
